Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
13276,10-24,11.3589999999385,alive,none,none,1,m,23,2000,1987.0,unavail,driver,0,0.0,4:127:1
13277,10-24,11.3589999999385,alive,none,belted,1,f,19,2000,1987.0,unavail,pass,0,0.0,4:127:1
13278,40-54,11.3589999999385,alive,none,none,1,m,60,2000,1989.0,unavail,driver,0,3.0,4:127:3
13279,25-39,789.850999996066,alive,none,none,1,m,18,2000,1988.0,unavail,driver,0,0.0,4:132:1
13280,25-39,23.6269999998622,alive,airbag,none,1,m,23,2000,1996.0,deploy,driver,1,1.0,4:133:2
13281,10-24,365.329999998212,alive,airbag,belted,1,f,25,2000,1992.0,deploy,driver,1,0.0,4:136:1
13282,10-24,365.329999998212,alive,none,none,1,m,25,2000,1992.0,unavail,pass,0,1.0,4:136:1
13283,10-24,365.329999998212,alive,airbag,belted,0,f,35,2000,1998.0,nodeploy,driver,0,0.0,4:136:2
13284,10-24,365.329999998212,alive,airbag,belted,0,f,58,2000,1998.0,nodeploy,pass,0,0.0,4:136:2
13285,10-24,27.723999999929198,alive,airbag,belted,1,m,65,2000,1998.0,deploy,driver,1,1.0,4:138:1
13286,10-24,27.723999999929198,alive,airbag,belted,1,f,58,2000,1998.0,deploy,pass,1,1.0,4:138:1
13287,10-24,27.723999999929198,alive,airbag,belted,0,m,81,2000,1994.0,nodeploy,driver,0,3.0,4:138:2
13288,1-9km/h,133.766999999061,alive,airbag,belted,1,f,65,2000,2000.0,deploy,driver,1,1.0,4:140:1
13289,10-24,133.766999999061,alive,airbag,belted,0,f,28,2000,1994.0,deploy,driver,1,3.0,4:140:2
13290,10-24,26.8369999998249,alive,airbag,none,0,m,21,2000,1998.0,nodeploy,driver,0,3.0,4:142:1
13291,10-24,1407.03599999845,alive,none,belted,1,f,54,2000,1987.0,unavail,driver,0,1.0,4:143:2
13292,10-24,1407.03599999845,alive,none,belted,1,f,22,2000,1987.0,unavail,pass,0,0.0,4:143:2
13293,25-39,119.133999999613,alive,airbag,none,1,m,46,2000,2001.0,deploy,driver,1,1.0,4:145:1
13294,10-24,120.25,alive,airbag,none,1,m,64,2000,2000.0,deploy,driver,1,3.0,4:150:1
13295,10-24,120.25,alive,airbag,belted,1,f,63,2000,2000.0,deploy,pass,1,1.0,4:150:1
13296,10-24,120.25,alive,none,belted,0,f,65,2000,1993.0,unavail,driver,0,2.0,4:150:2
13297,10-24,120.25,alive,none,belted,0,m,68,2000,1993.0,unavail,pass,0,1.0,4:150:2
13298,1-9km/h,500.08499999716906,alive,airbag,belted,0,m,41,2000,1998.0,nodeploy,driver,0,1.0,4:152:1
13299,10-24,104.891999999993,alive,none,none,0,m,17,2000,1979.0,unavail,driver,0,2.0,4:153:1
13300,10-24,104.891999999993,alive,none,none,0,m,21,2000,1979.0,unavail,pass,0,2.0,4:153:1
13301,10-24,12.478999999933901,alive,airbag,belted,1,f,56,2000,2000.0,deploy,driver,1,0.0,4:155:2
13302,25-39,36.933999999892,alive,none,belted,0,m,80,2000,1980.0,unavail,driver,0,1.0,4:156:2
13303,25-39,36.933999999892,dead,none,none,0,f,73,2000,1980.0,unavail,pass,0,4.0,4:156:2
13304,25-39,106.968999999575,alive,airbag,belted,0,m,43,2000,1998.0,deploy,driver,1,2.0,5:1:1
13305,25-39,106.968999999575,alive,none,belted,1,f,18,2000,1992.0,unavail,driver,0,3.0,5:1:2
13306,25-39,1629.41999998689,alive,none,none,1,f,24,2000,1986.0,unavail,driver,0,1.0,5:2:1
13307,25-39,61.0749999997206,alive,airbag,belted,1,f,88,2000,1994.0,deploy,driver,1,3.0,5:3:1
13308,10-24,2723.3839999735396,alive,none,belted,1,f,38,2000,1991.0,unavail,driver,0,1.0,5:7:2
13309,25-39,67.7609999999404,alive,none,belted,0,m,22,2000,1993.0,unavail,driver,0,1.0,5:8:1
13310,25-39,67.7609999999404,alive,none,none,0,f,21,2000,1993.0,unavail,pass,0,3.0,5:8:1
13311,10-24,67.7609999999404,alive,airbag,belted,1,m,56,2000,1998.0,deploy,driver,1,2.0,5:8:2
13312,25-39,31.5839999997988,alive,airbag,belted,0,m,55,2000,1998.0,deploy,driver,1,3.0,5:9:1
13313,25-39,31.5839999997988,alive,airbag,belted,0,f,56,2000,1998.0,deploy,pass,1,2.0,5:9:1
13314,25-39,124.410999999382,alive,airbag,none,1,m,21,2000,1996.0,deploy,driver,1,1.0,5:11:1
13315,40-54,124.410999999382,dead,none,belted,1,f,57,2000,1993.0,unavail,driver,0,4.0,5:11:2
13316,10-24,675.865999996662,alive,airbag,belted,0,f,17,2000,1994.0,deploy,driver,1,2.0,5:12:1
13317,25-39,283.304999999702,alive,airbag,none,1,m,20,2000,2000.0,deploy,driver,1,3.0,5:18:1
13318,25-39,283.304999999702,alive,airbag,none,1,m,20,2000,2000.0,deploy,pass,1,1.0,5:18:1
13319,10-24,1321.9619999975,alive,none,belted,1,f,17,2000,1987.0,unavail,driver,0,1.0,5:19:2
13320,40-54,32.4729999997653,dead,none,none,0,m,46,2000,1991.0,unavail,driver,0,4.0,5:24:1
13321,40-54,318.426999997348,alive,none,none,1,m,64,2000,1985.0,unavail,driver,0,3.0,5:26:1
13322,10-24,934.700999997556,alive,airbag,belted,1,f,38,2000,1993.0,deploy,driver,1,1.0,5:28:1
13323,25-39,173.383999999613,alive,airbag,none,0,m,38,2000,1995.0,deploy,driver,1,3.0,5:33:1
13324,25-39,173.383999999613,alive,airbag,belted,1,f,42,2000,1990.0,deploy,driver,1,1.0,5:33:2
13325,10-24,1647.77199999988,alive,airbag,belted,0,m,41,2000,1997.0,nodeploy,driver,0,0.0,5:36:1
13326,10-24,1647.77199999988,alive,airbag,belted,1,f,29,2000,1995.0,nodeploy,driver,0,0.0,5:36:2
13327,10-24,260.561999998987,alive,airbag,belted,0,m,60,2000,2000.0,nodeploy,driver,0,2.0,5:38:1
13328,10-24,260.561999998987,alive,airbag,belted,0,f,52,2000,2000.0,nodeploy,pass,0,0.0,5:38:1
13329,10-24,260.561999998987,alive,none,belted,1,f,24,2000,1990.0,unavail,driver,0,3.0,5:38:2
13330,1-9km/h,319.563999999315,alive,airbag,belted,0,f,29,2000,1998.0,nodeploy,driver,0,1.0,5:41:1
13331,10-24,560.929999999702,alive,airbag,none,0,f,29,2000,1999.0,deploy,driver,1,1.0,5:44:1
13332,10-24,560.929999999702,alive,airbag,belted,1,m,20,2000,1994.0,deploy,driver,1,1.0,5:44:2
13333,1-9km/h,1983.43399998546,alive,airbag,belted,0,m,19,2000,1998.0,nodeploy,driver,0,0.0,5:45:1
13334,1-9km/h,1983.43399998546,alive,airbag,belted,1,m,39,2000,2000.0,nodeploy,driver,0,0.0,5:45:2
13335,10-24,126.607999999076,alive,none,none,1,m,32,2000,1994.0,unavail,driver,0,0.0,5:46:1
13336,10-24,126.607999999076,alive,none,none,0,m,20,2000,1989.0,unavail,driver,0,0.0,5:46:2
13337,10-24,126.607999999076,alive,none,belted,0,f,19,2000,1989.0,unavail,pass,0,0.0,5:46:2
13338,40-54,32.4729999997653,alive,airbag,belted,1,f,31,2000,1994.0,deploy,driver,1,2.0,5:47:2
13339,25-39,385.06199999898695,alive,airbag,belted,0,m,32,2000,1990.0,deploy,driver,1,2.0,5:48:2
13340,25-39,385.06199999898695,alive,none,none,0,m,39,2000,1990.0,unavail,pass,0,3.0,5:48:2
13341,10-24,754.9819999933239,alive,none,belted,1,f,47,2000,1989.0,unavail,driver,0,1.0,5:51:1
13342,10-24,31.5839999997988,alive,airbag,belted,1,f,32,2000,2000.0,deploy,driver,1,3.0,5:52:1
13343,10-24,31.5839999997988,alive,airbag,belted,1,f,40,2000,1996.0,deploy,driver,1,1.0,5:52:2
13344,40-54,31.5839999997988,alive,airbag,none,1,f,68,2000,1998.0,deploy,driver,1,3.0,5:53:1
13345,25-39,31.5839999997988,alive,airbag,belted,1,m,32,2000,2000.0,deploy,driver,1,2.0,5:53:2
13346,10-24,31.183999999892002,alive,none,none,0,m,36,2000,1988.0,unavail,driver,0,2.0,5:56:1
13347,10-24,31.183999999892002,alive,none,belted,0,m,19,2000,1988.0,unavail,pass,0,2.0,5:56:1
13348,25-39,31.183999999892002,alive,none,belted,1,f,41,2000,1991.0,unavail,driver,0,3.0,5:56:2
13349,40-54,90.74599999934429,alive,airbag,belted,0,f,18,2000,1996.0,deploy,driver,1,3.0,5:59:1
13350,25-39,603.627999998629,alive,airbag,none,0,f,24,2000,1996.0,nodeploy,driver,0,1.0,5:60:1
13351,10-24,603.627999998629,alive,airbag,belted,1,m,61,2000,2000.0,nodeploy,driver,0,0.0,5:60:2
13352,10-24,603.627999998629,alive,airbag,belted,1,f,55,2000,2000.0,nodeploy,pass,0,1.0,5:60:2
13353,25-39,2134.41199997067,alive,airbag,belted,1,f,45,2000,1998.0,nodeploy,driver,0,0.0,5:61:1
13354,10-24,595.603999994695,alive,airbag,none,1,m,77,2000,1994.0,deploy,driver,1,2.0,5:62:2
13355,10-24,595.603999994695,alive,airbag,none,1,f,79,2000,1994.0,deploy,pass,1,1.0,5:62:2
13356,10-24,1267.4419999867698,alive,airbag,none,0,m,19,2000,1997.0,nodeploy,driver,0,0.0,5:63:2
13357,55+,180.55099999904598,dead,none,belted,1,m,49,2000,1984.0,unavail,driver,0,4.0,5:64:1
13358,10-24,790.795999996364,alive,airbag,none,1,f,24,2000,1998.0,deploy,driver,1,1.0,5:65:2
13359,10-24,796.784999996424,alive,none,belted,0,f,31,2000,1987.0,unavail,driver,0,0.0,5:72:2
13360,10-24,298.40299999713903,alive,airbag,belted,1,f,58,2000,1997.0,deploy,driver,1,1.0,5:74:2
13361,10-24,298.40299999713903,alive,airbag,belted,1,m,67,2000,1997.0,deploy,pass,1,1.0,5:74:2
13362,10-24,126.607999999076,alive,airbag,none,1,f,73,2000,1995.0,deploy,driver,1,3.0,5:77:1
13363,25-39,857.1879999935629,alive,airbag,belted,1,m,56,2000,1995.0,deploy,driver,1,5.0,5:78:1
13364,10-24,857.1879999935629,alive,none,belted,0,m,76,2000,1989.0,unavail,driver,0,2.0,5:78:2
13365,10-24,857.1879999935629,alive,none,belted,0,f,69,2000,1989.0,unavail,driver,0,0.0,5:78:3
13366,25-39,2950.29699999094,alive,airbag,belted,1,f,35,2000,1995.0,deploy,driver,1,0.0,5:79:1
13367,10-24,128.22899999842,alive,airbag,belted,1,f,45,2000,1997.0,deploy,driver,1,3.0,5:80:1
13368,10-24,128.22899999842,alive,airbag,belted,1,m,30,2000,1995.0,nodeploy,driver,0,0.0,5:80:2
13369,10-24,200.270999999717,alive,airbag,belted,0,m,30,2000,2000.0,nodeploy,driver,0,0.0,5:81:1
13370,10-24,200.270999999717,alive,airbag,belted,1,f,55,2000,1996.0,nodeploy,driver,0,3.0,5:81:2
13371,10-24,673.1809999942781,alive,airbag,belted,1,f,61,2000,1995.0,deploy,driver,1,3.0,5:84:2
13372,10-24,673.1809999942781,alive,airbag,belted,1,f,83,2000,1995.0,deploy,pass,1,3.0,5:84:2
13374,10-24,409.33299999684095,alive,airbag,none,0,f,46,2000,1999.0,nodeploy,driver,0,0.0,5:89:2
13375,10-24,283.304999999702,alive,none,belted,1,m,32,2000,1991.0,unavail,driver,0,3.0,5:95:3
13376,10-24,283.304999999702,alive,none,none,1,m,34,2000,1991.0,unavail,pass,0,3.0,5:95:3
13377,25-39,493.245999999344,alive,none,belted,1,f,38,2000,1986.0,unavail,driver,0,1.0,5:99:2
13378,40-54,33.1009999997914,alive,airbag,none,1,m,22,2000,1995.0,deploy,driver,1,0.0,5:103:1
13379,40-54,33.1009999997914,alive,airbag,none,1,f,28,2000,1995.0,deploy,pass,1,3.0,5:103:1
13380,1-9km/h,3021.09899997711,alive,none,belted,0,f,26,2000,1992.0,unavail,driver,0,0.0,5:106:1
13381,1-9km/h,3021.09899997711,alive,none,belted,0,f,26,2000,1992.0,unavail,pass,0,0.0,5:106:1
13382,25-39,1045.50799998641,alive,airbag,belted,1,f,43,2000,1999.0,deploy,driver,1,0.0,5:108:1
13383,10-24,12.1159999999218,alive,airbag,none,0,m,28,2000,1996.0,deploy,driver,1,2.0,6:1:2
13384,10-24,1108.58099998534,alive,airbag,belted,0,m,77,2000,1996.0,nodeploy,driver,0,1.0,6:6:2
13385,55+,563.376999996603,alive,none,none,1,m,55,2000,1986.0,unavail,driver,0,2.0,6:8:1
13386,55+,28.875,alive,none,none,1,m,19,2000,1986.0,unavail,driver,0,3.0,6:11:1
13387,40-54,28.875,alive,airbag,none,0,m,31,2000,1994.0,nodeploy,driver,0,3.0,6:11:2
13388,40-54,49.6029999996535,alive,airbag,none,1,m,42,2000,1993.0,deploy,driver,1,3.0,6:14:1
13389,25-39,25.761999999871502,alive,none,none,1,m,30,2000,1988.0,unavail,driver,0,3.0,6:19:1
13390,10-24,16.6589999999851,alive,none,none,1,f,25,2000,1988.0,unavail,driver,0,1.0,6:22:1
13392,40-54,11.1199999999953,alive,none,none,1,m,46,2000,1988.0,unavail,driver,0,3.0,6:31:1
13393,40-54,11.1199999999953,alive,none,none,1,m,39,2000,1987.0,unavail,driver,0,3.0,6:31:2
13394,40-54,11.1199999999953,alive,none,none,1,f,35,2000,1987.0,unavail,pass,0,3.0,6:31:2
13395,25-39,69.83399999979879,alive,airbag,none,0,m,28,2000,1994.0,deploy,driver,1,3.0,6:41:2
13396,10-24,454.335999999195,alive,none,none,1,f,57,2000,1988.0,unavail,driver,0,1.0,6:48:1
13397,10-24,276.889999996871,alive,none,belted,1,f,42,2000,1990.0,unavail,driver,0,1.0,6:49:1
13398,10-24,276.889999996871,alive,none,belted,1,m,47,2000,1990.0,unavail,pass,0,1.0,6:49:1
13399,10-24,276.889999996871,alive,none,none,0,f,74,2000,1991.0,unavail,driver,0,3.0,6:49:2
13400,10-24,4114.489999949929,alive,airbag,belted,1,f,38,2000,1995.0,deploy,driver,1,0.0,6:54:3
13401,55+,11.1199999999953,alive,none,none,1,m,82,2000,1986.0,unavail,driver,0,3.0,6:55:1
13402,55+,11.1199999999953,alive,none,none,1,f,79,2000,1986.0,unavail,pass,0,3.0,6:55:1
13403,10-24,33.063999999780194,alive,none,none,1,f,78,2000,1990.0,unavail,driver,0,1.0,6:57:1
13404,10-24,33.063999999780194,alive,none,none,1,m,82,2000,1990.0,unavail,pass,0,3.0,6:57:1
13405,25-39,26.4659999997821,alive,airbag,none,1,m,50,2000,1990.0,deploy,driver,1,5.0,6:62:2
13406,25-39,30.559999999823,alive,airbag,none,1,f,25,2000,2000.0,deploy,driver,1,3.0,6:70:1
13407,25-39,65.05199999921021,alive,none,none,1,m,71,2000,1989.0,unavail,driver,0,3.0,6:72:2
13408,10-24,299.861999999732,alive,none,none,1,m,17,2000,1989.0,unavail,driver,0,2.0,6:74:1
13409,10-24,299.861999999732,alive,none,none,1,f,81,2000,1989.0,unavail,driver,0,2.0,6:74:2
13410,40-54,35.993999999947796,alive,airbag,none,1,m,18,2000,1992.0,deploy,driver,1,0.0,6:78:1
13411,55+,35.993999999947796,dead,none,none,0,m,42,2000,1987.0,unavail,driver,0,4.0,6:78:2
13412,55+,35.993999999947796,dead,none,none,0,f,39,2000,1987.0,unavail,pass,0,4.0,6:78:2
13413,25-39,14.0299999999115,alive,airbag,none,1,f,18,2000,1995.0,deploy,driver,1,3.0,6:80:2
13414,10-24,24.7049999998417,alive,none,none,0,f,81,2000,1992.0,unavail,driver,0,0.0,6:83:1
13415,10-24,567.270999997854,alive,airbag,belted,0,f,52,2000,1999.0,nodeploy,driver,0,0.0,6:90:2
13416,40-54,555.429999999702,alive,none,none,1,f,19,2000,1989.0,unavail,driver,0,2.0,8:1:1
13417,40-54,555.429999999702,alive,none,none,1,f,16,2000,1989.0,unavail,pass,0,2.0,8:1:1
13418,25-39,555.429999999702,alive,none,none,0,m,20,2000,1997.0,unavail,driver,0,0.0,8:1:2
13419,25-39,555.429999999702,alive,none,none,0,m,25,2000,1997.0,unavail,pass,0,0.0,8:1:2
13420,1-9km/h,139.41099999845,alive,airbag,none,0,m,16,2000,1994.0,nodeploy,driver,0,3.0,8:5:1
13421,1-9km/h,139.41099999845,alive,airbag,none,0,m,18,2000,1994.0,nodeploy,pass,0,2.0,8:5:1
13422,10-24,567.438999995589,alive,none,none,1,f,54,2000,1994.0,unavail,driver,0,1.0,8:7:1
13423,25-39,272.27799999713903,alive,airbag,none,0,m,18,2000,1995.0,nodeploy,driver,0,2.0,8:11:1
13424,10-24,63.1239999998361,alive,none,belted,1,f,34,2000,1991.0,unavail,driver,0,1.0,8:14:1
13425,10-24,63.1239999998361,alive,airbag,belted,0,f,61,2000,1993.0,deploy,driver,1,3.0,8:14:2
13426,10-24,651.179999999702,alive,none,belted,0,m,30,2000,1992.0,unavail,driver,0,1.0,8:15:1
13427,10-24,651.179999999702,alive,airbag,belted,1,f,32,2000,1997.0,nodeploy,driver,0,1.0,8:15:2
13428,10-24,651.179999999702,alive,airbag,belted,1,m,30,2000,1997.0,nodeploy,pass,0,1.0,8:15:2
13429,10-24,231.031999999657,alive,airbag,none,0,f,61,2000,1995.0,nodeploy,driver,0,2.0,8:21:1
13430,25-39,795.17499999702,alive,none,none,1,m,43,2000,1991.0,unavail,driver,0,0.0,8:22:1
13431,55+,91.27899999916549,dead,airbag,none,0,f,53,2000,1996.0,nodeploy,driver,0,4.0,8:23:1
13432,40-54,91.27899999916549,alive,airbag,belted,1,m,37,2000,1995.0,deploy,driver,1,3.0,8:23:2
13433,25-39,91.27899999916549,alive,airbag,belted,1,f,31,2000,1994.0,deploy,driver,1,3.0,8:23:3
13434,10-24,91.27899999916549,alive,airbag,belted,1,m,59,2000,1997.0,nodeploy,driver,0,0.0,8:23:4
13435,25-39,61.8109999997541,alive,airbag,none,1,f,51,2000,1999.0,deploy,driver,1,3.0,8:27:2
13436,10-24,698.6629999950529,alive,none,belted,0,f,43,2000,1993.0,unavail,driver,0,0.0,8:30:1
13437,10-24,698.6629999950529,alive,none,belted,0,f,22,2000,1993.0,unavail,pass,0,0.0,8:30:1
13438,10-24,698.6629999950529,alive,none,belted,1,m,42,2000,1991.0,unavail,driver,0,0.0,8:30:2
13439,10-24,698.6629999950529,alive,none,none,1,f,74,2000,1991.0,unavail,pass,0,1.0,8:30:2
13440,25-39,90.5729999998584,alive,airbag,none,1,m,61,2000,1995.0,deploy,driver,1,1.0,8:32:1
13441,10-24,90.5729999998584,alive,airbag,none,1,m,39,2000,1998.0,deploy,driver,1,2.0,8:32:2
13442,10-24,320.263999998569,alive,airbag,none,1,f,32,2000,1999.0,deploy,driver,1,1.0,8:34:1
13443,10-24,517.997999995947,alive,none,belted,1,f,20,2000,1994.0,unavail,driver,0,0.0,8:35:1
13444,10-24,517.997999995947,alive,airbag,belted,1,m,45,2000,1994.0,deploy,driver,1,1.0,8:35:2
13445,25-39,139.443999998271,alive,airbag,belted,1,f,35,2000,2000.0,deploy,driver,1,1.0,8:36:2
13446,25-39,139.443999998271,alive,airbag,belted,1,m,49,2000,1997.0,nodeploy,driver,0,1.0,8:37:1
13447,10-24,231.705999998376,alive,none,belted,0,f,20,2000,1987.0,unavail,driver,0,1.0,8:39:1
13448,10-24,231.705999998376,alive,none,belted,1,m,26,2000,1988.0,unavail,driver,0,0.0,8:39:2
13449,10-24,493.068999998271,alive,airbag,belted,0,f,28,2000,1999.0,nodeploy,driver,0,1.0,8:40:2
13450,10-24,61.8109999997541,alive,airbag,belted,0,f,38,2000,1997.0,nodeploy,driver,0,3.0,8:42:1
13451,10-24,61.8109999997541,alive,airbag,belted,1,f,56,2000,1994.0,nodeploy,driver,0,3.0,8:42:2
13452,25-39,297.522999998182,alive,none,none,0,f,25,2000,1991.0,unavail,driver,0,1.0,8:43:1
13453,25-39,297.522999998182,alive,none,none,0,f,25,2000,1991.0,unavail,pass,0,0.0,8:43:1
13454,10-24,297.522999998182,alive,airbag,belted,1,m,48,2000,1997.0,nodeploy,driver,0,0.0,8:43:2
13455,10-24,1024.0239999890302,alive,none,belted,0,f,17,2000,1991.0,unavail,driver,0,1.0,8:44:1
13456,10-24,1024.0239999890302,alive,none,belted,0,f,16,2000,1991.0,unavail,pass,0,0.0,8:44:1
13457,10-24,391.74899999797304,alive,none,belted,1,f,34,2000,1988.0,unavail,driver,0,1.0,8:48:1
13458,10-24,391.74899999797304,alive,airbag,belted,0,m,84,2000,1992.0,nodeploy,driver,0,0.0,8:48:2
13459,10-24,63.1239999998361,alive,none,belted,1,m,20,2000,1989.0,unavail,driver,0,3.0,8:50:1
13461,10-24,346.780999999493,alive,none,belted,1,f,80,2000,1985.0,unavail,driver,0,1.0,8:52:1
13462,25-39,63.931999999564106,alive,airbag,belted,1,f,74,2000,1998.0,deploy,driver,1,1.0,8:54:1
13463,25-39,63.931999999564106,alive,airbag,none,1,m,75,2000,1998.0,deploy,pass,1,3.0,8:54:1
13464,40-54,267.79299999773497,alive,airbag,belted,1,m,21,2000,1996.0,deploy,driver,1,2.0,8:55:1
13465,25-39,267.79299999773497,alive,none,belted,1,m,16,2000,1993.0,unavail,driver,0,2.0,8:55:2
13466,25-39,267.79299999773497,alive,none,belted,1,f,52,2000,1993.0,unavail,pass,0,1.0,8:55:2
13467,10-24,267.79299999773497,alive,none,belted,1,f,16,2000,1988.0,unavail,driver,0,1.0,8:56:1
13468,10-24,267.79299999773497,alive,none,none,1,m,21,2000,1988.0,unavail,driver,0,2.0,8:56:2
13469,40-54,63.931999999564106,alive,airbag,belted,0,f,44,2000,1999.0,nodeploy,driver,0,3.0,8:59:3
13470,55+,63.931999999564106,alive,airbag,belted,0,m,23,2000,2000.0,nodeploy,driver,0,3.0,8:61:2
13471,40-54,63.931999999564106,alive,none,none,1,m,43,2000,1985.0,unavail,driver,0,2.0,8:61:3
13472,40-54,63.931999999564106,alive,none,none,1,f,39,2000,1985.0,unavail,pass,0,2.0,8:61:3
13473,10-24,948.147999994457,alive,airbag,belted,1,m,51,2000,1998.0,nodeploy,driver,0,0.0,8:62:1
13474,10-24,948.147999994457,alive,airbag,belted,1,f,65,2000,1998.0,nodeploy,pass,0,1.0,8:62:1
13475,25-39,948.147999994457,alive,none,belted,0,m,28,2000,1992.0,unavail,driver,0,0.0,8:62:2
13476,10-24,948.147999994457,alive,airbag,belted,0,m,81,2000,1996.0,nodeploy,driver,0,0.0,8:62:3
13477,10-24,503.75399999693,alive,airbag,belted,1,m,77,2000,1998.0,deploy,driver,1,0.0,8:63:1
13478,10-24,503.75399999693,alive,airbag,belted,1,f,68,2000,1998.0,deploy,pass,1,1.0,8:63:1
13479,10-24,503.75399999693,alive,none,belted,0,m,19,2000,1988.0,unavail,driver,0,0.0,8:63:2
13480,10-24,503.75399999693,alive,none,belted,0,f,18,2000,1988.0,unavail,pass,0,0.0,8:63:2
13481,25-39,265.637999996543,alive,airbag,belted,0,m,16,2000,1996.0,deploy,driver,1,2.0,8:64:1
13482,25-39,265.637999996543,alive,airbag,belted,1,f,16,2000,1997.0,deploy,driver,1,2.0,8:65:1
13483,10-24,441.39699999988096,alive,airbag,belted,1,m,86,2000,1995.0,deploy,driver,1,2.0,8:66:1
13484,10-24,1519.21299999952,alive,none,belted,0,m,58,2000,1994.0,unavail,driver,0,0.0,8:67:2
13485,40-54,88.4749999996275,dead,airbag,none,0,m,23,2000,1994.0,deploy,driver,1,4.0,8:68:1
13486,40-54,88.4749999996275,alive,airbag,belted,1,m,48,2000,1994.0,deploy,driver,1,2.0,8:68:2
13487,25-39,116.201999999583,dead,none,none,1,m,25,2000,1991.0,unavail,driver,0,4.0,8:69:1
13488,25-39,116.201999999583,dead,none,none,1,f,26,2000,1991.0,unavail,pass,0,4.0,8:69:1
13489,10-24,7505.8979999423,alive,none,belted,1,m,84,2000,1988.0,unavail,driver,0,0.0,8:71:1
13490,10-24,7505.8979999423,alive,none,belted,1,f,77,2000,1988.0,unavail,pass,0,0.0,8:71:1
13491,10-24,228.28599999845002,alive,none,belted,1,f,19,2000,1991.0,unavail,driver,0,1.0,8:73:1
13492,1-9km/h,785.723999999464,alive,airbag,belted,0,f,65,2000,1994.0,nodeploy,driver,0,0.0,8:76:1
13493,1-9km/h,785.723999999464,alive,airbag,belted,1,f,65,2000,1996.0,nodeploy,driver,0,0.0,8:76:2
13494,10-24,356.543999999762,alive,airbag,none,1,m,20,2000,1994.0,deploy,pass,1,1.0,8:77:1
13495,10-24,270.593999996781,alive,none,belted,1,f,18,2000,1990.0,unavail,driver,0,1.0,8:79:2
13496,10-24,270.593999996781,alive,none,belted,1,m,20,2000,1990.0,unavail,pass,0,1.0,8:79:2
13497,40-54,86.05099999997759,alive,none,belted,1,m,79,2000,1992.0,unavail,driver,0,1.0,8:82:1
13498,25-39,86.05099999997759,alive,airbag,belted,0,f,64,2000,1998.0,nodeploy,driver,0,3.0,8:82:2
13499,10-24,210.352999998257,alive,none,none,1,f,19,2000,1988.0,unavail,driver,0,2.0,8:83:1
13500,10-24,210.352999998257,alive,none,belted,1,f,18,2000,1988.0,unavail,pass,0,1.0,8:83:1
13501,10-24,349.532999999821,alive,none,none,1,m,79,2000,1994.0,unavail,driver,0,0.0,8:84:1
13502,10-24,349.532999999821,alive,none,none,0,m,56,2000,1978.0,unavail,driver,0,1.0,8:84:2
13503,10-24,349.532999999821,alive,none,none,0,m,31,2000,1978.0,unavail,pass,0,1.0,8:84:2
13504,1-9km/h,743.802999995649,alive,airbag,belted,1,m,39,2000,1999.0,nodeploy,driver,0,0.0,8:86:2
13505,25-39,139.41099999845,alive,airbag,belted,1,f,70,2000,1994.0,deploy,driver,1,3.0,8:87:1
13506,25-39,139.41099999845,alive,airbag,belted,1,m,70,2000,1994.0,deploy,pass,1,0.0,8:87:1
13507,10-24,105.648999999277,alive,airbag,belted,0,f,63,2000,1996.0,nodeploy,driver,0,3.0,8:88:1
13508,10-24,105.648999999277,alive,airbag,belted,0,f,43,2000,1996.0,nodeploy,pass,0,1.0,8:88:1
13509,10-24,105.648999999277,alive,airbag,belted,1,f,51,2000,1996.0,deploy,driver,1,1.0,8:88:2
13510,10-24,646.5,alive,none,belted,0,f,45,2000,1990.0,unavail,driver,0,1.0,8:89:2
13511,10-24,2225.14599999785,alive,none,belted,1,m,67,2000,1986.0,unavail,driver,0,0.0,8:90:1
13512,10-24,113.01799999922501,alive,airbag,belted,1,f,74,2000,1999.0,deploy,driver,1,2.0,8:91:1
